uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:4qosz3pmhqnuilgx63tj7tjb/app.bsky.feed.post/3mijsrshcdk26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3461707053893556,0.31796240607908105,0.33586688853156343
at://did:plc:4rax7hezvxb6gxzf7hqu7lle/app.bsky.feed.post/3mijsv5mgr22j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3464121250738206,0.3308326633964981,0.3227552115296812
at://did:plc:4reipcjjl2zwxtjruhogohrq/app.bsky.feed.post/3mijsr3tuup25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.272639892705857,0.39896209789891474,0.32839800939522834
at://did:plc:4rfckjknz6lo2t2m6bm7xbwv/app.bsky.feed.post/3mijsr2qmyk2q,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3202503007867719,0.33785999738655276,0.3418897018266754
at://did:plc:4rht6gbd533bjqjdl3di2kml/app.bsky.feed.post/3mijstpc37k2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31406610205355806,0.352448501850118,0.33348539609632405
at://did:plc:4ry5myjvfbusvgag3xjf6bi6/app.bsky.feed.post/3mijsstllc422,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2808817736730054,0.37351624559443075,0.34560198073256393
at://did:plc:4ry6xfftakhzjoz26556tc5n/app.bsky.feed.post/3mijstgwqjk2f,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35869557951275494,0.3062085469024696,0.3350958735847754
at://did:plc:4ski4lomnygego473mgrgkir/app.bsky.feed.post/3mijsvvlhpk25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3004320568858584,0.3558994734487599,0.3436684696653819
at://did:plc:4te263lczjljeckowosroid5/app.bsky.feed.post/3mijstvntps2q,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36015581325450313,0.3057679708194623,0.3340762159260347
at://did:plc:4tnunc56jpmenycorkuql2gb/app.bsky.feed.post/3mijspvfmr22q,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34786956440951755,0.3301622686379723,0.32196816695251
at://did:plc:4ucokwanzquswllxiysenhrx/app.bsky.feed.post/3mijsvm7bac27,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32348502997617407,0.3330662067405183,0.34344876328330776
at://did:plc:4uhbsxsxwrzpnhsepvwugm6o/app.bsky.feed.post/3mijspiteos2n,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32165460487447667,0.3344886240466498,0.3438567710788737
at://did:plc:4uqliz3kxpekvtdntpru6csu/app.bsky.feed.post/3mijstbtvv42s,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.28747034369500496,0.3730000749708688,0.3395295813341263
at://did:plc:4usak7zy6zgqup43642jo465/app.bsky.feed.post/3mijswux3vc2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3506895094283306,0.3129024389157258,0.3364080516559437
at://did:plc:4uz4akys4xygiz2a22ukgist/app.bsky.feed.post/3mijsu3fche2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28958612006635664,0.3708981109976415,0.33951576893600194
at://did:plc:4v2cyf44jqhtqcwxgubd5nm5/app.bsky.feed.post/3mijsp7rkbk2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3581551353725294,0.30914196751640594,0.3327028971110647
at://did:plc:4vdbvfco4ca4shpt3s3zafb7/app.bsky.feed.post/3mijsx5gjgs2u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34939569313928315,0.3140305980931395,0.3365737087675773
at://did:plc:4vdbvfco4ca4shpt3s3zafb7/app.bsky.feed.post/3mijsylauc22u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34922455263002794,0.3141120652898652,0.3366633820801069
at://did:plc:4vi3ldnmoctp4vkw6t2q4dmy/app.bsky.feed.post/3mijsxztbjc2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35574910245235397,0.3119338979780323,0.33231699956961375
at://did:plc:4vjfcj56u5izpnbvqedgr445/app.bsky.feed.post/3mijssfttr226,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3225994097893354,0.35268134856907324,0.3247192416415914
at://did:plc:4vsfhybqvopby5nwotwmfz5j/app.bsky.feed.post/3mijspnfihs2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3626564363743466,0.3030590163517714,0.33428454727388207
at://did:plc:4vsww6rhxujyrsd3h7z24xj7/app.bsky.feed.post/3mijsp3uogq26,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33060667368225677,0.3374437823656253,0.33194954395211795
at://did:plc:4vsww6rhxujyrsd3h7z24xj7/app.bsky.feed.post/3mijsuibtt72f,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3300598384870419,0.33830130865937896,0.3316388528535791
at://did:plc:4vsww6rhxujyrsd3h7z24xj7/app.bsky.feed.post/3mijsv7two426,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3307090099243459,0.3373123414438342,0.33197864863182
at://did:plc:4vwidecvn5u2p46a6pxfwj66/app.bsky.feed.post/3mijsrooxqs25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3015344702129242,0.3543814548189108,0.3440840749681652
at://did:plc:4vzhkwfn5do2lrxw2cuk5iml/app.bsky.feed.post/3mijsr62lmk2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3571883105624826,0.30885554929324727,0.3339561401442701
at://did:plc:4vziktoq7p6jd3i5l3wtmfab/app.bsky.feed.post/3mijswsljwc2g,5.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:4w2jkxx3d5ugo4ihvxjzcaka/app.bsky.feed.post/3mijsoia7tc2x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28966677277253977,0.3780906309872305,0.3322425962402296
at://did:plc:4w4yt6rvutpsg6sd4zxmcvf6/app.bsky.feed.post/3mijsu63ass2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3638254955083727,0.3022720956972992,0.3339024087943283
at://did:plc:4wkqtiypp2c3lkekc3k237wz/app.bsky.feed.post/3mijswoeue22l,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36272447141535097,0.3030914718544153,0.3341840567302338
at://did:plc:4wkqtiypp2c3lkekc3k237wz/app.bsky.feed.post/3mijsxdxjw22l,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3612178310855571,0.3065942861161094,0.33218788279833344
at://did:plc:4wmczfbkyxim46yrcajy7d7d/app.bsky.feed.post/3mijswrkc4qz2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26308533930049643,0.4055608346470021,0.33135382605250163
at://did:plc:4wmczfbkyxim46yrcajy7d7d/app.bsky.feed.post/3mijswweo2zs2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26308533930049643,0.4055608346470021,0.33135382605250163
at://did:plc:4wmczfbkyxim46yrcajy7d7d/app.bsky.feed.post/3mijsx3a2ibi2,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.26308533930049643,0.4055608346470021,0.33135382605250163
at://did:plc:4wt5yyrqsxagukrgnuzmv3pa/app.bsky.feed.post/3mijssjan7c2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2992137075654089,0.3700986492579963,0.3306876431765949
at://did:plc:4wx67jjx7rzmt6jfzsda7oeh/app.bsky.feed.post/3mijsx35y5k2l,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34907990423596913,0.31568088222829455,0.33523921353573644
at://did:plc:4wym4pqb45akm72ch4tx5ckb/app.bsky.feed.post/3mijsrhy64g22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28887418243291896,0.38441314899715984,0.3267126685699213
at://did:plc:4x3pekyezopx66bp3mzjef55/app.bsky.feed.post/3mijsuheqds2h,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3034543361681541,0.36264244644623556,0.3339032173856102
at://did:plc:4x72mtglnp3pyg5x5vi6tzrq/app.bsky.feed.post/3mijspa2ifs2j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34563746023471437,0.31638429048047007,0.3379782492848155
at://did:plc:4xaad7thmc4uqdhefbq6vizm/app.bsky.feed.post/3mijsyl6g6223,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:4xahuj4pbnnbrcw2taqsee3z/app.bsky.feed.post/3mijstkxvdk23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35341277481340033,0.3087298178918114,0.33785740729478836
at://did:plc:4xmihwiyqeqjrjw25o4fjxgl/app.bsky.feed.post/3mijsykfcct23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2908214255605488,0.39167310651199205,0.31750546792745926
at://did:plc:4xp4fqu4k6nx6dcv23jz7blf/app.bsky.feed.post/3mijsws3hoc23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27945709169366506,0.39103351063731356,0.3295093976690213
at://did:plc:4xsvycd5patuukhmgzs3o4gr/app.bsky.feed.post/3mijsrbhjx222,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2877578424320191,0.371496126775845,0.340746030792136
at://did:plc:4xsvycd5patuukhmgzs3o4gr/app.bsky.feed.post/3mijsusvuts25,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.2875431303284665,0.3713954839489255,0.341061385722608
at://did:plc:4y3wcmmyzmcpgearodhrbsae/app.bsky.feed.post/3mijsu53gb22s,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3625075607316092,0.29719846085429136,0.3402939784140994
at://did:plc:4y6u3rjyibwgx6v7blvjwhcq/app.bsky.feed.post/3mijstbo4zj26,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3160134620814653,0.3497076294675518,0.334278908450983
at://did:plc:4yms2t5lpwgulmkkpjpadvi5/app.bsky.feed.post/3mijsxsoryk24,2.0,HIGH,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3022782355426157,0.3536699553028833,0.34405180915450106
at://did:plc:4ypafy7fbadzvmru3lejvgb5/app.bsky.feed.post/3mijsrolzc626,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31494356950777685,0.36410225234910704,0.32095417814311605
at://did:plc:4ytg3a2d5e3ebd6cgzbblhnl/app.bsky.feed.post/3mijsns6jsc2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28982276025837383,0.3668824430760615,0.3432947966655647
at://did:plc:4z764ts25fgsrjh6gktmu7dq/app.bsky.feed.post/3mijsrtqshk2o,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:4zd6mbhgvmjri5rmlsyeq6go/app.bsky.feed.post/3mijsxlkt322e,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629920389784797,0.3017840974097778,0.33522386361174256
at://did:plc:4zifgvhvv6izldqdfkolsrur/app.bsky.feed.post/3mijsq3rvuk22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36171828971180847,0.30450838623272714,0.3337733240554645
at://did:plc:4zyepbntx5mghzabvip3sdri/app.bsky.feed.post/3mijsydguc224,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36134368021944524,0.2980412238908217,0.3406150958897331
at://did:plc:4zylrbdimhmlv3uilxfofkkq/app.bsky.feed.post/3mijsorkyes2a,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2893472215597558,0.36858612202683144,0.34206665641341283
at://did:plc:4zzfmj6ocdheeubrphkittq3/app.bsky.feed.post/3mijspwkih22k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2893550156218185,0.37760930772489937,0.3330356766532822
at://did:plc:522iqfcgyjqt23cfrxzavujt/app.bsky.feed.post/3mijsoo3iyk2s,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3180107305315966,0.338868326123753,0.34312094334465043
at://did:plc:523d6pfw5gdrlscs7vbbvpcv/app.bsky.feed.post/3mijssv6nss2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35890397605800023,0.3064357633128879,0.3346602606291119
at://did:plc:52fsavypoiclkoutdszxo6gc/app.bsky.feed.post/3mijsowfbus23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34459949960001046,0.3325875015206627,0.322812998879327
at://did:plc:52p7c63kxj2yzx6qd4zvpgsh/app.bsky.feed.post/3mijssdl2ns2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27482289681118227,0.3816297647790148,0.34354733840980295
at://did:plc:52p7c63kxj2yzx6qd4zvpgsh/app.bsky.feed.post/3mijsvh7zjs2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27482289681118227,0.3816297647790148,0.34354733840980295
at://did:plc:52pt2wenglom7bdwpzfzfsld/app.bsky.feed.post/3mijsnuygqs2n,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3385796408804031,0.3214472805916322,0.33997307852796477
at://did:plc:52pt2wenglom7bdwpzfzfsld/app.bsky.feed.post/3mijst3ykhs2n,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3385796408804031,0.3214472805916322,0.33997307852796477
at://did:plc:52uedv5pad65da4zv5czmhf4/app.bsky.feed.post/3mijsxxz2ac2i,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3410543652157038,0.31909824535219716,0.33984738943209913
at://did:plc:53a6xion52meecdwuleo4qee/app.bsky.feed.post/3mijsrmyse22d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629643937475565,0.3026378562565211,0.33439774999592253
at://did:plc:53qp7a7ui34djcqohzaqtls2/app.bsky.feed.post/3mijsyai5zc2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3593327841089455,0.3074024652908471,0.33326475060020755
at://did:plc:53vnu4dw6vxlwmrw2g5muvkj/app.bsky.feed.post/3mijsr5hxw22q,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28738545983236186,0.3814306202494511,0.331183919918187
at://did:plc:53z3vjoh4jmm36t76jqwi3wq/app.bsky.feed.post/3mijsnw4j2c2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29796104074026536,0.3647129323430363,0.33732602691669844
at://did:plc:53zqlfzrvss7bps7ogoa3xsg/app.bsky.feed.post/3mijssf2vvs24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3504039325677834,0.3110870787012928,0.3385089887309237
at://did:plc:54d7mpogf7cbdstbzjvujg3x/app.bsky.feed.post/3mijss7wi6s2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2861918439102273,0.38071971857290454,0.3330884375168681
at://did:plc:54fy6flclaj3fldr5ffxrvg5/app.bsky.feed.post/3mijsretky22v,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.32602958878547544,0.3342674415296645,0.3397029696848602
at://did:plc:54ia3giep52q2krqxa4uq36l/app.bsky.feed.post/3mijswpmivs2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3621501083276424,0.30319556982983603,0.3346543218425217
at://did:plc:54jsv63xeqr33oxql5yzmd2v/app.bsky.feed.post/3mijsuef2t227,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.347556349795424,0.31652933948226736,0.3359143107223087
at://did:plc:54pmhcjgdxyjfkjkezqn7hdl/app.bsky.feed.post/3mijsxrga5c23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3505871731862415,0.3130338798375169,0.3363789469762417
at://did:plc:54pmhcjgdxyjfkjkezqn7hdl/app.bsky.feed.post/3mijsynz2kk23,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3505871731862415,0.3130338798375169,0.3363789469762417
at://did:plc:54snf474a5tcb2qiuxkaoxy7/app.bsky.feed.post/3mijsszak2s2i,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.352543160493358,0.31198919890045557,0.3354676406061866
at://did:plc:54tkpbjumgz5nu7zs65kvqgn/app.bsky.feed.post/3mijso2uo6s2o,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3626564363743466,0.3030590163517714,0.33428454727388207
at://did:plc:54trcoe5g7dmsgquhduhcfoz/app.bsky.feed.post/3mijswng3y222,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3426986253171331,0.3353817151158057,0.3219196595670612
at://did:plc:5572k7sgjdykxtgvem5jpfiv/app.bsky.feed.post/3mijsv25gys2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30089587959169545,0.3541927788479538,0.34491134156035075
at://did:plc:557tjv74l4jnxgzdh6tis4t3/app.bsky.feed.post/3mijsprr67222,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3605321141374045,0.30499120594714046,0.3344766799154551
at://did:plc:557tjv74l4jnxgzdh6tis4t3/app.bsky.feed.post/3mijsqlsbes22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36060644628531946,0.3050825049144649,0.33431104880021567
at://did:plc:55naclpccexaxkdgcoepr4fg/app.bsky.feed.post/3mijsuxgqlk2t,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3636283684031067,0.30243005017312674,0.33394158142376645
at://did:plc:55olwk5sdcjoeklelfsz3icd/app.bsky.feed.post/3mijsrgpntc2i,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.318765708485193,0.3370223346008042,0.3442119569140027
at://did:plc:565ei3uq2cu3lncnehgcp4cz/app.bsky.feed.post/3mijsxdr7rc2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35123862129091116,0.3123541849147377,0.3364071937943512
at://did:plc:56ezrzxuzktvqmgz2p6qeqnm/app.bsky.feed.post/3mijsxm6fv322,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31385174652469877,0.3489772667578022,0.337170986717499
at://did:plc:56wqixukjh7zgn7jjueqftt7/app.bsky.feed.post/3mijsp64srk2j,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2857011327422807,0.3740567519663183,0.340242115291401
at://did:plc:56wqixukjh7zgn7jjueqftt7/app.bsky.feed.post/3mijswlj6r22f,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2857011327422807,0.3740567519663183,0.340242115291401
at://did:plc:57qokm5ucvu2fmqino3vpl2h/app.bsky.feed.post/3mijstczutq2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.24356192127494752,0.4379104488145182,0.31852762991053435
at://did:plc:5a4n76whq63hx7faqpl6kj6d/app.bsky.feed.post/3mijsonvdq22o,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34847346603519547,0.3154441316831235,0.336082402281681
at://did:plc:5ac46ljkoontq4off47b67bz/app.bsky.feed.post/3mijsrqxur22d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3031372001942738,0.36496929487751917,0.3318935049282071
at://did:plc:5aeylfseikkwlxn4yljzhuts/app.bsky.feed.post/3mijsy4sx3q2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2791733993713843,0.3773558331921537,0.34347076743646204
at://did:plc:5b2em4yuka4enx3zm6xndyrf/app.bsky.feed.post/3mijsuf4rmc2u,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3263272312552722,0.33351752438572485,0.34015524435900313
at://did:plc:5b6p64qjiue2uty22jd3ocpn/app.bsky.feed.post/3mijsqbubls25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34774659711178574,0.31857965993836057,0.33367374294985375
at://did:plc:5bf5ykiz4fq6ocrrau7sxg7m/app.bsky.feed.post/3mijsoj4zpc2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29279032362175206,0.38106024514097425,0.32614943123727363
at://did:plc:5bgbranj5zib3fykp3gkggbh/app.bsky.feed.post/3mijsoqdnlk2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3459214368388922,0.31472166529240275,0.33935689786870504
at://did:plc:5buugrzviweisd2bhkrtlh76/app.bsky.feed.post/3mijsr2chuk2v,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3623182265581002,0.3049190980880768,0.3327626753538229
at://did:plc:5c6aji5s2r7z55nnyowtmhvx/app.bsky.feed.post/3mijsou7odk2x,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30815898796723806,0.3469998045970772,0.3448412074356848
at://did:plc:5cfotfg73lwnpeitsiyue6mf/app.bsky.feed.post/3mijswk6cos2i,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3360953617787407,0.3232236430751202,0.34068099514613914
at://did:plc:5ckrs7nl4glh6miqbos3tfj3/app.bsky.feed.post/3mijsoitjyk2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30310012514530377,0.364183456779763,0.33271641807493335
at://did:plc:5ckscnc4alabjv4xxshw6vcx/app.bsky.feed.post/3mijso454522s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.30189180700278084,0.35371238700562246,0.3443958059915967
at://did:plc:5cqhzmb7yjwl5i7gkxgd42sl/app.bsky.feed.post/3mijstdt3322n,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35990625926156145,0.3056862957955342,0.33440744494290436
at://did:plc:5d3tfesgpb5wknprbbzilgd5/app.bsky.feed.post/3mijsw3eogs23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28121996065934013,0.37550496414696616,0.34327507519369366
at://did:plc:5d3uy2qsdjevajpprp5r7oqa/app.bsky.feed.post/3mijsxutm5c2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31656936690766446,0.3421200739840385,0.3413105591082971
at://did:plc:5dha7mzsgdc5y7vsopvkoixv/app.bsky.feed.post/3mijsptgags2j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3590237734674047,0.30644879124619484,0.33452743528640055
at://did:plc:5dnoxfuod3suopewqirqog5k/app.bsky.feed.post/3mijsrtjyos2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2722197781061742,0.40014460228396775,0.327635619609858
at://did:plc:5dpoa6372epbewg2zgznlxam/app.bsky.feed.post/3mijsqhpjrs2p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3472324370203798,0.3297622289842276,0.32300533399539244
at://did:plc:5dstvt4yfge6lcucnlyfrrw7/app.bsky.feed.post/3mijsoikunk22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27932266076397017,0.3698956854538403,0.3507816537821896
at://did:plc:5dxprgiespyp4rwdnimilp6z/app.bsky.feed.post/3mijsqjie5c24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34579473142653805,0.31816569362350805,0.336039574949954
at://did:plc:5dxvbgg5rbqyeyoiij5ja4cw/app.bsky.feed.post/3mijsowgnt22d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3437067477328837,0.3134514617952576,0.3428417904718587
at://did:plc:5e4yytgbbbtwig6ave6nobrt/app.bsky.feed.post/3mijsw6m4yc2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.309874550015395,0.35398860011665473,0.33613684986795034
at://did:plc:5e5eprapvvzwuqozontyedsf/app.bsky.feed.post/3mijsxfmja22i,1.0,MEDIUM,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3365036456085194,0.32391080720001714,0.33958554719146344
at://did:plc:5e7ryeooev23uopxu63eiedq/app.bsky.feed.post/3mijst4wsak2s,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28654918070008395,0.38005065075961625,0.33340016854029975
at://did:plc:5ex4adxtbr4664jwdhbuy4fo/app.bsky.feed.post/3mijsyc26m22h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3120107944324332,0.3468591718512627,0.3411300337163042
at://did:plc:5eyba52s3jrzpujaq7p7ndzj/app.bsky.feed.post/3mijss6mmds26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35310481744019045,0.30915097798706165,0.33774420457274795
at://did:plc:5f6kqjktcvvunk7olikihjmt/app.bsky.feed.post/3mijsqvfdkc2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3021477750090824,0.35282954563223135,0.34502267935868636
at://did:plc:5fgw7vv6s353cijwmh2bvx2e/app.bsky.feed.post/3mijswoojwc2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3625472136190781,0.3033135855287773,0.33413920085214477
