uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:4wmczfbkyxim46yrcajy7d7d/app.bsky.feed.post/3mijsx3a2ibi2,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049267368206223,0.8832591090592475,0.06747352273452933,LOW,0.18704131035321617,0.5441883968939791,0.2687702927528047
at://did:plc:4wt5yyrqsxagukrgnuzmv3pa/app.bsky.feed.post/3mijssjan7c2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05854946399947028,0.8678446318485927,0.07360590415193696,LOW,0.2903211808805543,0.45363257654671185,0.2560462425727338
at://did:plc:4wx67jjx7rzmt6jfzsda7oeh/app.bsky.feed.post/3mijsx35y5k2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07402022136730407,0.8408809286425755,0.08509884999012042,LOW,0.27342667705784285,0.4115688400820262,0.31500448286013105
at://did:plc:4wym4pqb45akm72ch4tx5ckb/app.bsky.feed.post/3mijsrhy64g22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06431595802097938,0.8555585209318368,0.08012552104718382,LOW,0.029123798542074513,0.7272827013500562,0.2435935001078694
at://did:plc:4x3pekyezopx66bp3mzjef55/app.bsky.feed.post/3mijsuheqds2h,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06072149397447169,0.8624470582552652,0.07683144777026307,MEDIUM,0.22413347144766674,0.3744483776544842,0.40141815089784905
at://did:plc:4x72mtglnp3pyg5x5vi6tzrq/app.bsky.feed.post/3mijspa2ifs2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07324621872446854,0.8423287505991969,0.08442503067633458,MEDIUM,0.3415913894433839,0.284384938853031,0.3740236717035851
at://did:plc:4xaad7thmc4uqdhefbq6vizm/app.bsky.feed.post/3mijsyl6g6223,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07988519896357327,0.8325608568991661,0.08755394413726049,HIGH,0.3884671951934444,0.2464605059746137,0.365072298831942
at://did:plc:4xahuj4pbnnbrcw2taqsee3z/app.bsky.feed.post/3mijstkxvdk23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07738441611787887,0.8361069618874496,0.0865086219946716,MEDIUM,0.3729039008645849,0.2532556465002366,0.3738404526351786
at://did:plc:4xmihwiyqeqjrjw25o4fjxgl/app.bsky.feed.post/3mijsykfcct23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06350941905947755,0.8598169549769095,0.07667362596361305,LOW,0.027234237111475518,0.8262747649413651,0.14649099794715936
at://did:plc:4xp4fqu4k6nx6dcv23jz7blf/app.bsky.feed.post/3mijsws3hoc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06290677604963808,0.8586161218277114,0.07847710212265055,LOW,0.04852943066440111,0.7270131134996779,0.224457455835921
at://did:plc:4xsvycd5patuukhmgzs3o4gr/app.bsky.feed.post/3mijsrbhjx222,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06290875018357062,0.857801846779783,0.0792894030366465,HIGH,0.3703055293567948,0.2681715402199274,0.3615229304232778
at://did:plc:4xsvycd5patuukhmgzs3o4gr/app.bsky.feed.post/3mijsusvuts25,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06286137738427178,0.8579696560594207,0.07916896655630762,MEDIUM,0.37359953575216126,0.23101218369110085,0.3953882805567379
at://did:plc:4y3wcmmyzmcpgearodhrbsae/app.bsky.feed.post/3mijsu53gb22s,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.08099771768036756,0.8286862767703773,0.09031600554925512,MEDIUM,0.3298375055449113,0.2211043809354692,0.4490581135196195
at://did:plc:4y6u3rjyibwgx6v7blvjwhcq/app.bsky.feed.post/3mijstbo4zj26,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.06524244085323655,0.8549934962998242,0.07976406284693914,MEDIUM,0.34247222972619246,0.30094976595852735,0.35657800431528025
at://did:plc:4yms2t5lpwgulmkkpjpadvi5/app.bsky.feed.post/3mijsxsoryk24,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0641355258074096,0.8553688150591515,0.08049565913343895,HIGH,0.360373236427066,0.3173375651100755,0.3222891984628586
at://did:plc:4ypafy7fbadzvmru3lejvgb5/app.bsky.feed.post/3mijsrolzc626,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06400197849394412,0.8619195985861207,0.07407842291993524,MEDIUM,0.2591611238161901,0.36350934361346315,0.37732953257034674
at://did:plc:4ytg3a2d5e3ebd6cgzbblhnl/app.bsky.feed.post/3mijsns6jsc2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05932485450854339,0.8623299005979651,0.07834524489349137,MEDIUM,0.3675811362966661,0.24216809779167364,0.39025076591166025
at://did:plc:4z764ts25fgsrjh6gktmu7dq/app.bsky.feed.post/3mijsrtqshk2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07964748730072155,0.8334209544094638,0.08693155828981454,LOW,0.2780928098161065,0.3879690305804094,0.33393815960348405
at://did:plc:4zd6mbhgvmjri5rmlsyeq6go/app.bsky.feed.post/3mijsxlkt322e,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.08058091970695029,0.8298647094913482,0.0895543708017016,MEDIUM,0.35649216651380383,0.23368909321020073,0.4098187402759954
at://did:plc:4zifgvhvv6izldqdfkolsrur/app.bsky.feed.post/3mijsq3rvuk22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07892928976900276,0.8341844005070569,0.08688630972394025,MEDIUM,0.30785736086164395,0.3004914833884651,0.39165115574989096
at://did:plc:4zyepbntx5mghzabvip3sdri/app.bsky.feed.post/3mijsydguc224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08095514846916949,0.8280853437909942,0.09095950773983637,MEDIUM,0.3721265770334554,0.21968131940410704,0.40819210356243757
at://did:plc:4zylrbdimhmlv3uilxfofkkq/app.bsky.feed.post/3mijsorkyes2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05752231206026036,0.8665969004977908,0.0758807874419488,MEDIUM,0.3122509519266661,0.27257286615331683,0.415176181920017
at://did:plc:4zzfmj6ocdheeubrphkittq3/app.bsky.feed.post/3mijspwkih22k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05558754788032838,0.8730326112093092,0.07137984091036231,LOW,0.24640713911576084,0.4266949806378382,0.326897880246401
at://did:plc:522iqfcgyjqt23cfrxzavujt/app.bsky.feed.post/3mijsoo3iyk2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06580081680558257,0.8523295188305827,0.08186966436383468,MEDIUM,0.33504816715227004,0.28420695959182585,0.3807448732559041
at://did:plc:523d6pfw5gdrlscs7vbbvpcv/app.bsky.feed.post/3mijssv6nss2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07762511265208885,0.8357450969714219,0.08662979037648937,HIGH,0.4061402141078692,0.23387202371589202,0.3599877621762387
at://did:plc:52fsavypoiclkoutdszxo6gc/app.bsky.feed.post/3mijsowfbus23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07142303289243458,0.8503895036484339,0.07818746345913154,LOW,0.20221349223803298,0.5808233289742023,0.21696317878776464
at://did:plc:52p7c63kxj2yzx6qd4zvpgsh/app.bsky.feed.post/3mijssdl2ns2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05523206587418712,0.8700735828477343,0.07469435127807864,LOW,0.24123813076489606,0.40037112291739163,0.35839074631771217
at://did:plc:52p7c63kxj2yzx6qd4zvpgsh/app.bsky.feed.post/3mijsvh7zjs2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05523206587418712,0.8700735828477343,0.07469435127807864,LOW,0.24123813076489606,0.40037112291739163,0.35839074631771217
at://did:plc:52pt2wenglom7bdwpzfzfsld/app.bsky.feed.post/3mijsnuygqs2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0673599514871052,0.8504354502911561,0.08220459822173873,MEDIUM,0.3167635202302024,0.2962317974905144,0.38700468227928325
at://did:plc:52pt2wenglom7bdwpzfzfsld/app.bsky.feed.post/3mijst3ykhs2n,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0673599514871052,0.8504354502911561,0.08220459822173873,MEDIUM,0.31839249741837067,0.27897732354797977,0.40263017903364956
at://did:plc:52uedv5pad65da4zv5czmhf4/app.bsky.feed.post/3mijsxxz2ac2i,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07352394811579187,0.8413294048504661,0.08514664703374189,HIGH,0.41540502468723717,0.2943113964590178,0.2902835788537449
at://did:plc:53a6xion52meecdwuleo4qee/app.bsky.feed.post/3mijsrmyse22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,MEDIUM,0.34445908032849265,0.26644264321476374,0.38909827645674366
at://did:plc:53qp7a7ui34djcqohzaqtls2/app.bsky.feed.post/3mijsyai5zc2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07873661430283982,0.8346116850084574,0.08665170068870282,LOW,0.24897415600191908,0.40379228019256397,0.3472335638055169
at://did:plc:53vnu4dw6vxlwmrw2g5muvkj/app.bsky.feed.post/3mijsr5hxw22q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0571378762726444,0.8710519495466533,0.0718101741807023,LOW,0.09973032250213193,0.7056988481962396,0.19457082930162847
at://did:plc:53z3vjoh4jmm36t76jqwi3wq/app.bsky.feed.post/3mijsnw4j2c2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06341793253288062,0.8583680802358978,0.07821398723122158,LOW,0.3175533788458221,0.40016589891352716,0.28228072224065076
at://did:plc:53zqlfzrvss7bps7ogoa3xsg/app.bsky.feed.post/3mijssf2vvs24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07733704331858003,0.8362747711670873,0.08638818551433272,MEDIUM,0.33046522586870813,0.28851388149184914,0.3810208926394427
at://did:plc:54d7mpogf7cbdstbzjvujg3x/app.bsky.feed.post/3mijss7wi6s2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057248926525756,0.8707597524929624,0.07199132098128166,LOW,0.19073098852574696,0.6080191267405608,0.2012498847336922
at://did:plc:54fy6flclaj3fldr5ffxrvg5/app.bsky.feed.post/3mijsretky22v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06565953896648884,0.8534558804284813,0.08088458060502986,LOW,0.3242290980765528,0.3385779590385538,0.3371929428848933
at://did:plc:54ia3giep52q2krqxa4uq36l/app.bsky.feed.post/3mijswpmivs2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08048207295351811,0.8303465387888985,0.08917138825758339,MEDIUM,0.3582289114261916,0.24380327422648532,0.39796781434732315
at://did:plc:54jsv63xeqr33oxql5yzmd2v/app.bsky.feed.post/3mijsuef2t227,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07054420601223842,0.8465939162425796,0.08286187774518192,HIGH,0.342900025760216,0.32590171994092915,0.3311982542988549
at://did:plc:54pmhcjgdxyjfkjkezqn7hdl/app.bsky.feed.post/3mijsxrga5c23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07442089978185837,0.8400837296277149,0.08549537059042672,MEDIUM,0.29706295442977576,0.2898389348976768,0.41309811067254737
at://did:plc:54pmhcjgdxyjfkjkezqn7hdl/app.bsky.feed.post/3mijsynz2kk23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07442089978185837,0.8400837296277149,0.08549537059042672,MEDIUM,0.33464458471704156,0.2686726425293637,0.39668277275359465
at://did:plc:54snf474a5tcb2qiuxkaoxy7/app.bsky.feed.post/3mijsszak2s2i,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07604915824440146,0.8380169668966513,0.08593387485894712,MEDIUM,0.29019161908953345,0.32122115240773613,0.38858722850273036
at://did:plc:54tkpbjumgz5nu7zs65kvqgn/app.bsky.feed.post/3mijso2uo6s2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07988519896357327,0.8325608568991661,0.08755394413726049,MEDIUM,0.3511740291716178,0.24571046969553384,0.4031155011328483
at://did:plc:54trcoe5g7dmsgquhduhcfoz/app.bsky.feed.post/3mijswng3y222,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0716391314401435,0.8495005919416374,0.07886027661821918,LOW,0.1398921951855364,0.6559147586018148,0.20419304621264883
at://did:plc:5572k7sgjdykxtgvem5jpfiv/app.bsky.feed.post/3mijsv25gys2g,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061265241014903875,0.8600747983584508,0.07865996062664538,MEDIUM,0.33795615610085106,0.28681012955842944,0.3752337143407195
at://did:plc:557tjv74l4jnxgzdh6tis4t3/app.bsky.feed.post/3mijsprr67222,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07844930256092315,0.8346199981926271,0.08693069924644982,MEDIUM,0.34764840038331474,0.29502874009894636,0.35732285951773884
at://did:plc:557tjv74l4jnxgzdh6tis4t3/app.bsky.feed.post/3mijsqlsbes22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07844930256092315,0.8346199981926271,0.08693069924644982,MEDIUM,0.3375079414338291,0.2694066342621278,0.3930854243040431
at://did:plc:55naclpccexaxkdgcoepr4fg/app.bsky.feed.post/3mijsuxgqlk2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07993364295282052,0.8323642829888689,0.0877020740583107,HIGH,0.3936818907506718,0.2493119877854684,0.35700612146385985
at://did:plc:55olwk5sdcjoeklelfsz3icd/app.bsky.feed.post/3mijsrgpntc2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06579691412604118,0.8521205319774939,0.08208255389646485,MEDIUM,0.34296580663228754,0.2664342878742684,0.39059990549344403
at://did:plc:565ei3uq2cu3lncnehgcp4cz/app.bsky.feed.post/3mijsxdr7rc2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07513548351826238,0.8390897242315011,0.08577479225023653,MEDIUM,0.30803704256546405,0.28456797606510587,0.4073949813694301
at://did:plc:56ezrzxuzktvqmgz2p6qeqnm/app.bsky.feed.post/3mijsxm6fv322,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06107843224843664,0.8606161644825686,0.07830540326899468,MEDIUM,0.23632463745009755,0.361127797317252,0.4025475652326505
at://did:plc:56wqixukjh7zgn7jjueqftt7/app.bsky.feed.post/3mijsp64srk2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055908310872577624,0.8697803969576655,0.07431129216975688,MEDIUM,0.3113941016590622,0.31128149713828723,0.3773244012026506
at://did:plc:56wqixukjh7zgn7jjueqftt7/app.bsky.feed.post/3mijswlj6r22f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055908310872577624,0.8697803969576655,0.07431129216975688,MEDIUM,0.3114962034202777,0.3114160446099619,0.37708775196976035
at://did:plc:57qokm5ucvu2fmqino3vpl2h/app.bsky.feed.post/3mijstczutq2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05055550685401468,0.8809301913978256,0.06851430174815971,LOW,0.020915769877469372,0.7727959138475394,0.20628831627499122
at://did:plc:5a4n76whq63hx7faqpl6kj6d/app.bsky.feed.post/3mijsonvdq22o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07100569929951722,0.8452572580627881,0.08373704263769476,HIGH,0.45083034011518147,0.24017602214160044,0.3089936377432181
at://did:plc:5ac46ljkoontq4off47b67bz/app.bsky.feed.post/3mijsrqxur22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.060047528561993475,0.8650456972631655,0.07490677417484094,LOW,0.2615703046382167,0.3828035966831349,0.35562609867864836
at://did:plc:5aeylfseikkwlxn4yljzhuts/app.bsky.feed.post/3mijsy4sx3q2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0556683691588117,0.8693100478100648,0.07502158303112344,MEDIUM,0.31461121033569156,0.2832791797560767,0.4021096099082317
at://did:plc:5b2em4yuka4enx3zm6xndyrf/app.bsky.feed.post/3mijsuf4rmc2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06565953896648884,0.8534558804284813,0.08088458060502986,MEDIUM,0.34033632099511385,0.2888234953556066,0.3708401836492795
at://did:plc:5b6p64qjiue2uty22jd3ocpn/app.bsky.feed.post/3mijsqbubls25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0745854588450277,0.840371376769103,0.08504316438586934,HIGH,0.37343602477873206,0.30847945696334395,0.318084518257924
at://did:plc:5bf5ykiz4fq6ocrrau7sxg7m/app.bsky.feed.post/3mijsoj4zpc2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05615066325400552,0.8727378569429379,0.07111147980305672,LOW,0.24029322685868074,0.4860788832095589,0.27362788993176035
at://did:plc:5bgbranj5zib3fykp3gkggbh/app.bsky.feed.post/3mijsoqdnlk2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0741891593437294,0.839797455698158,0.08601338495811271,MEDIUM,0.3484903774921326,0.2381635306970572,0.4133460918108102
at://did:plc:5buugrzviweisd2bhkrtlh76/app.bsky.feed.post/3mijsr2chuk2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07976169919739622,0.8329402335549687,0.08729806724763507,LOW,0.3072818563320944,0.3658445068370731,0.32687363683083254
at://did:plc:5c6aji5s2r7z55nnyowtmhvx/app.bsky.feed.post/3mijsou7odk2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06407479814268414,0.8553064011043511,0.08061880075296482,HIGH,0.41264313292539295,0.3480334161628444,0.23932345091176277
at://did:plc:5cfotfg73lwnpeitsiyue6mf/app.bsky.feed.post/3mijswk6cos2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06885893297199015,0.8479435453972647,0.08319752163074519,MEDIUM,0.3396818809457902,0.26168593032905796,0.3986321887251519
at://did:plc:5ckrs7nl4glh6miqbos3tfj3/app.bsky.feed.post/3mijsoitjyk2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05890589577350697,0.8680805027722346,0.07301360145425852,LOW,0.16909514178101653,0.5727756927338167,0.2581291654851668
at://did:plc:5ckscnc4alabjv4xxshw6vcx/app.bsky.feed.post/3mijso454522s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0638515723094507,0.8560602654968876,0.08008816219366165,MEDIUM,0.3507147872359935,0.29312375066875473,0.35616146209525185
at://did:plc:5cqhzmb7yjwl5i7gkxgd42sl/app.bsky.feed.post/3mijstdt3322n,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07835791315638223,0.8347792156708507,0.08686287117276713,HIGH,0.42028281045648225,0.21734433622643848,0.36237285331707914
at://did:plc:5d3tfesgpb5wknprbbzilgd5/app.bsky.feed.post/3mijsw3eogs23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05952192644935163,0.8635628511603245,0.07691522239032388,MEDIUM,0.35682085977047784,0.2627610447733655,0.3804180954561567
at://did:plc:5d3uy2qsdjevajpprp5r7oqa/app.bsky.feed.post/3mijsxutm5c2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06636760595954397,0.8517511036825852,0.08188129035787083,MEDIUM,0.3170566499438813,0.2603737149391984,0.42256963511692025
at://did:plc:5dha7mzsgdc5y7vsopvkoixv/app.bsky.feed.post/3mijsptgags2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07529925042319155,0.8390916399124368,0.08560910966437163,MEDIUM,0.358110709957043,0.2666214750959121,0.3752678149470448
at://did:plc:5dnoxfuod3suopewqirqog5k/app.bsky.feed.post/3mijsrtjyos2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0513832385411372,0.8808036607424661,0.06781310071639657,LOW,0.19169388150990427,0.5511636990105396,0.2571424194795562
at://did:plc:5dpoa6372epbewg2zgznlxam/app.bsky.feed.post/3mijsqhpjrs2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07352227585582938,0.8469151778571427,0.07956254628702798,LOW,0.2860786834513296,0.39665703700176497,0.31726427954690556
at://did:plc:5dstvt4yfge6lcucnlyfrrw7/app.bsky.feed.post/3mijsoikunk22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05788647756268381,0.864366081149158,0.0777474412881582,MEDIUM,0.27231035706966344,0.21997185127887034,0.5077177916514662
at://did:plc:5dxprgiespyp4rwdnimilp6z/app.bsky.feed.post/3mijsqjie5c24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07766411163482102,0.8360950245941978,0.08624086377098115,HIGH,0.38512721940566746,0.2809749105311161,0.33389787006321636
at://did:plc:5dxvbgg5rbqyeyoiij5ja4cw/app.bsky.feed.post/3mijsowgnt22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06962350427754403,0.8453606144621006,0.0850158812603552,MEDIUM,0.3300561733509389,0.21574961135834175,0.45419421529071924
at://did:plc:5e4yytgbbbtwig6ave6nobrt/app.bsky.feed.post/3mijsw6m4yc2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06978520028392218,0.8481901852334227,0.08202461448265512,LOW,0.24707645777041332,0.3864081657759026,0.36651537645368415
at://did:plc:5e5eprapvvzwuqozontyedsf/app.bsky.feed.post/3mijsxfmja22i,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06689517324987773,0.8510105352128232,0.08209429153729908,MEDIUM,0.3378051257542405,0.3234475402369358,0.3387473340088238
at://did:plc:5e7ryeooev23uopxu63eiedq/app.bsky.feed.post/3mijst4wsak2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05519578053696426,0.87399535717591,0.07080886228712567,LOW,0.22746992161318916,0.47417401033040973,0.29835606805640114
at://did:plc:5ex4adxtbr4664jwdhbuy4fo/app.bsky.feed.post/3mijsyc26m22h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06496770414932365,0.8537963495313481,0.08123594631932826,HIGH,0.3861393723188065,0.28832887681405284,0.3255317508671407
at://did:plc:5eyba52s3jrzpujaq7p7ndzj/app.bsky.feed.post/3mijss6mmds26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0772109322167337,0.8367099619947429,0.08607910578852343,HIGH,0.35357153829934895,0.2947432443347331,0.3516852173659179
at://did:plc:5f6kqjktcvvunk7olikihjmt/app.bsky.feed.post/3mijsqvfdkc2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06431263998343001,0.8547478553953378,0.08093950462123223,MEDIUM,0.30512807869454234,0.28505861836125784,0.4098133029441998
at://did:plc:5fgw7vv6s353cijwmh2bvx2e/app.bsky.feed.post/3mijswoojwc2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07896469002108478,0.8346381515211206,0.08639715845779455,HIGH,0.3791706741268433,0.30320436956431035,0.31762495630884646
at://did:plc:5fkaj7zmtrdz6o4az3vvlxbf/app.bsky.feed.post/3mijsy277e223,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08003626651010415,0.8325782253677637,0.08738550812213208,HIGH,0.4330691263500823,0.2797322410724432,0.2871986325774746
at://did:plc:5fm7uzmdemgbjagltnyijtfo/app.bsky.feed.post/3mijsxosu6c2v,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0674513408916461,0.8502762328129325,0.08227242629542143,MEDIUM,0.3044465523311992,0.29405803394266306,0.4014954137261378
at://did:plc:5fxh5jlny26wt6is6yfsoc5k/app.bsky.feed.post/3mijsrcgn2s2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0747039970550265,0.8380420492962225,0.08725395364875095,MEDIUM,0.31903753158697934,0.2602745082075811,0.4206879602054396
at://did:plc:5fxxxsoo5yem5ibihse4el2u/app.bsky.feed.post/3mijsrch6u722,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049996043531271864,0.884180755581225,0.0658232008875031,LOW,0.0920966153120586,0.7345101108710396,0.17339327381690187
at://did:plc:5fxxxsoo5yem5ibihse4el2u/app.bsky.feed.post/3mijsrckies2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049996043531271864,0.884180755581225,0.0658232008875031,LOW,0.0920966153120586,0.7345101108710396,0.17339327381690187
at://did:plc:5fxxxsoo5yem5ibihse4el2u/app.bsky.feed.post/3mijswknfcd2u,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049996043531271864,0.884180755581225,0.0658232008875031,LOW,0.09628882098392198,0.7369992157897562,0.1667119632263217
at://did:plc:5fzy3cduilqm3d26fpg5i6my/app.bsky.feed.post/3mijsocbtzs2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07814069784911828,0.8360544995302117,0.08580480262066997,HIGH,0.3894032961676536,0.2526431024495678,0.35795360138277854
at://did:plc:5g5dsydhizgarawydgdihvsy/app.bsky.feed.post/3mijss32e3s2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.30012043977679603,0.2837641615154438,0.41611539870776015
at://did:plc:5g5w6trzfbpnqukyonaugz6m/app.bsky.feed.post/3mijsr2vewf2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0584590054016846,0.8660921226375394,0.07544887196077604,LOW,0.32759973755283983,0.36749694949030104,0.3049033129568592
at://did:plc:5ghgw2j26asogngztneru4uu/app.bsky.feed.post/3mijswepzk224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0780046075411268,0.8354086054060735,0.08658678705279971,HIGH,0.44024954490957785,0.2589793615992616,0.3007710934911605
at://did:plc:5gjprajqd35ndvjzj6gu5ucz/app.bsky.feed.post/3mijsr7siok22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057721466250095256,0.8691054547188816,0.07317307903102316,LOW,0.16712248948089317,0.5675977045848773,0.26527980593422945
at://did:plc:5gn7a3bj3wk5ac2kwm4dapso/app.bsky.feed.post/3mijsn3tjw22j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04789195018232132,0.8866354175688026,0.06547263224887619,LOW,0.16865068824842544,0.6519260588239616,0.17942325292761296
at://did:plc:5gn7a3bj3wk5ac2kwm4dapso/app.bsky.feed.post/3mijsosttyk2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04789195018232132,0.8866354175688026,0.06547263224887619,LOW,0.16865068824842544,0.6519260588239616,0.17942325292761296
at://did:plc:5golcfazkuf5imhwjud2yldq/app.bsky.feed.post/3mijssm5a3s24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06672777144682868,0.8521764793106724,0.08109574924249893,HIGH,0.37410383845642403,0.31108592687771475,0.31481023466586117
at://did:plc:5growevgn4q4rd4cotgguzo3/app.bsky.feed.post/3mijsouwayk24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07631730864296608,0.8372309391831899,0.08645175217384406,MEDIUM,0.3356782379972685,0.2757029186619731,0.3886188433407583
